"id","intitule","description","dateCreation","dateActualisation","romeLibelle","appellationlibelle","typeContrat","typeContratLibelle","dureeTravailLibelle","dureeTravailLibelleConverti","alternance","nombrePostes","latitude","longitude","codePostal","commune"
"204RTYN",Ouvrier / Ouvrière d'entretien des espaces verts,"Nous recherchons un(e) ouvrier(ère) d'entretien des espaces verts pour intervenir sur différents chantiers. Vous serez chargé(e) de réaliser les travaux courants d'entretien des espaces verts dans le respect des consignes de sécurité.

Missions :

Tonte des pelouses

Taille de haies et d'arbustes

Désherbage des massifs et allées

Ramassage des feuilles et nettoyage des sites

Entretien courant du matériel utilisé

Application des règles de sécurité","2026-02-27T15:19:27.917Z","2026-02-27T15:19:27.917Z",Agent / Agente d'entretien des espaces verts,Ouvrier / Ouvrière d'entretien des espaces verts,CDD,CDD - 6 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,14.832729,-61.055638,"97214","97214"
"204RTSR",TECHNICIEN(NE) D'ENTRETIEN ET DE MAINTENANCE IMMOBILIÈRE (H/F),"Le (la) technicien(ne) d'entretien et de maintenance immobilière organise et suit les opérations d'entretien et le maintien en état de fonctionnement des bâtiments et équipements selon les règles de sécurité et d'environnement et les impératifs d'exploitation.
Enjeux :
- Assurer la maintenance préventive des bâtiments afin de limiter les coûts induits par les travaux curatifs ;
- Mettre en oeuvre une planification de l'entretien préventif et des travaux sur l'ensemble des CIS.

Mission(s) principale(s) :
- Surveiller et contrôler la bonne conservation du patrimoine bâti notamment en élaborant le diagnostic de leur entretien et de leur maintenance :
o Evaluer les besoins de travaux bâtimentaires ;
o Traiter et prioriser les demandes d'interventions ;
o Réaliser les diagnostics techniques en amont des travaux (CT, SPS, amiante) ;
- Planifier et coordonner les opérations de maintien en condition du patrimoine bâti :
o Réaliser les opérations de maintenance préventive, les travaux planifiés annuellement, les demandes d'intervention et de dépannage
o Réaliser les contrôles réglementaires sur les différents bâtiments. Effectuer les levées de réserves à la suite de ces contrôles réglementaires
- Assurer le suivi technique, administratif et financier des contrats de maintenance :
o Suivre les marchés et les contrats de chauffage, d'onduleurs, de portes de remises ;
- Renseigner les tableaux de suivi et mettre à jour les bases de données ;
- Appliquer et faire appliquer les règles d'hygiène, de santé et de sécurité au travail.

Mission(s) secondaire(s) :
- Suppléer en cas d'absence un technicien d'entretien et maintenance immobilière sur son secteur attribué.

Compétences, technicités et aptitudes exigées
- Connaissance de l'organisation, du fonctionnement et des documents règlementaires du SDIS62 ;
- Règles d'entretien d'un bâtiment ;
- Normes et techniques de mise en oeuvre des matériaux et matériels ;
- Connaissance de la pathologie des bâtiments ;
- Règlementations et normes en matière de sécurité des bâtiments ;
- Techniques de lecture de plan ;
- Installations techniques (gaz, électricité.) ;
- Réglementation thermique, acoustique et environnementale ;
- Cadre règlementaire des marchés publics ;
- Tableaux de bord et outils de planification et suivi ;
- Cadre règlementaire de l'hygiène, de la sécurité et de la santé au travail ;

- Logiciels et applicatifs métiers :
- Outils bureautiques. 

Savoir-faire :
- Surveiller l'état général des bâtiments ;
- Planifier et contrôler la réalisation des travaux ;
- Veiller au bon déroulement des contrôles périodiques obligatoires du ressort de la collectivité ;
- Evaluer les risques des équipements ;
- Préconiser des travaux ;
- Evaluer l'adéquation de la réalisation des travaux avec le contrat ;
- Gérer les relations fournisseurs ou prestataires ;
- Assurer la conformité des installations avec les normes en vigueur ;
- Adapter son discours en fonction de l'interlocuteur(rice) ;
- Elaborer et mettre à jour des tableaux de bord.

Qualités et aptitudes :
- Rigueur ;
- Sens de l'organisation ;
- Capacité d'adaptation ;
- Sens du relationnel, du dialogue et de l'écoute ;
- Capacité à travailler en équipe ou en réseau ;
- Capacité d'analyse ;
- Esprits de synthèse. 
 ","2026-02-27T15:14:19.746Z","2026-02-27T15:14:19.746Z",Agent / Agente d'entretien du bâtiment,Technicien(ne) d'entretien et de maintenance du bâtiment,CDD,CDD - 6 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,50.293635,2.778876,"62000","62041"
"204RTSQ",Employé / Employée de rayon fruits et légumes (H/F),"DESCRIPTION
Vous accueillez et conseillez les clients, effectuez le remplissage des rayons en respectant le plan d'implantation, réalisez des contrôles d'hygiène.
Vous vérifiez la conformité des marchandises.
Vous êtes garant de la qualité et de la fraîcheur des produits.
Vous veillez à la qualité et au dynamisme du service rendu à notre clientèle dans le respect des normes et de la réglementation en vigueur.

Vous êtes garant d'une bonne ambiance de travail au sein de votre équipe dans une relation centrée-client.

Profil
Vous avez une bonne connaissance des marchés et des produits, acquise idéalement au cours d'une expérience confirmée sur un poste similaire ou d'employé commercial souhaitant évoluer dans le domaine de la grande distribution.

Opérationnel (e), organisé(e), dynamique, vous faites preuve d'un véritable sens du relationnel.

La connaissance du rayon fruits et légumes est un plus.","2026-02-27T15:14:18.282Z","2026-02-27T15:14:18.282Z",Employé / Employée de rayon libre-service,Employé / Employée de rayon fruits et légumes,CDI,CDI,"35H/semaine
Travail le samedi",Temps plein,0,1,46.961644,4.30984,"71400","71014"
"204RTSM",MANUTENTIONNAIRE H/F,"CDD de 6 mois 

Alliance Emploi recrute des Manutentionnaires H/F pour un de ses clients spécialiste du décolletage !
Rattachés au responsable d'équipe, vos missions seront les suivantes :
- Acheminer les bacs à copeaux acier puis retour des bacs vides,
- Contrôler le remplissage des bennes de l'atelier (copeaux/riblons d'alu, d'acier, d'inox ...) et prévenir son responsable 48h00 à l'avance pour les faire enlever,
- Réceptionne et range dans le stock les matières prévues selon l'état du reste à recevoir, vise cet état et informe le Responsable Achat en cas de retards ou de livraisons non prévues,
- Rempli le tableau ""gestion des stock"" lors des appros machines
- Contrôler les rouleaux d'essuie main et savons et les changer si nécessaires (vestiaires hommes, vestiaire femmes, réfectoire, sanitaires et Traubs), 
- A la réception, ranger les produits et étiqueter le stock.
A cette liste, d'autres missions ponctuelles peuvent s'ajouter ! Pour ce poste vous devez :
- Avoir le CACES 5 et le Pontier,

- Etre polyvalent et autonome dans vos missions.","2026-02-27T15:14:13.441Z","2026-02-27T15:14:13.653Z",Manutentionnaire,Manutentionnaire,CDD,CDD - 6 Mois,"35H/semaine
Travail posté (2x8, 3x8, 5x8, etc.)",Temps plein,0,1,46.112162,4.672412,"69220","69218"
"204RTSL",Juriste droit du logement (H/F),"Au sein d'une association de consommateurs spécialisée dans le domaine du logement, vous remplissez une mission d'information juridique à destination de tout usager du logement (locataire, copropriétaire, propriétaire occupant son logement, accédant à la propriété).

Vous assurez également le conseil, l'assistance et le suivi des adhérents de l'association sur le plan de la défense de leurs droits, ainsi que la représentation de l'association auprès des bailleurs sociaux et des acteurs institutionnels du département des Hauts-de-Seine. 
Le poste comprend une dimension administrative : gestion des courriels, des appels téléphoniques, des fichiers internes. Utilisation de Word, Excel et Google Drive.

Débutant accepté, mais une première expérience en droit du logement serait un plus. Une connaissance du secteur du logement social serait appréciée.

Poste à temps plein en CDD d'un an, basé à Courbevoie, dans un local associatif avec un juriste encadrant. 37h30 / semaine avec 1 RTT / mois. 
En accord avec l'employeur,  télétravail ponctuel envisagé,
Poste sous la direction de l'entité départementale. 

Envoyer impérativement CV et lettre de motivation. Prise de poste envisagée début avril","2026-02-27T15:14:11.825Z","2026-02-27T15:14:12.324Z",Juriste,Juriste,CDD,CDD - 12 Mois,"37H30/semaine
Travail en journée",Temps plein,0,1,48.898112,2.238533,"92400","92026"
"204RTSK",Canalisateur / Canalisatrice (H/F),"Offre d'Emploi : Poseur(se) de Canalisations et Aide Poseur

À propos :
KMTP, entreprise membre des canalisateurs de France en pleine croissance spécialisée dans les travaux publics (terrassement, VRD, assainissement, eau potable), recherche activement des Poseurs (es) de Canalisations et des Aides Poseurs pour rejoindre notre équipe dynamique.

Postes à pourvoir :

    Poseur(se) de Canalisations :

       -  Installation et maintenance de réseaux de canalisations.
       -  Lecture de plans et vérification d'étanchéité.
        - Expérience requise, autonomie et sens des responsabilités.

    Aide Poseur de Canalisations :

        - Assistance à l'installation des réseaux.
        - Préparation du matériel.
        - Motivation, esprit d'équipe et rigueur.

Nous offrons :

  
    - Opportunités de formation et développement (tutorat et formation)
    - Environnement de travail dynamique","2026-02-27T15:14:10.135Z","2026-02-27T15:14:47.499Z",Poseur / Poseuse de canalisations,Canalisateur / Canalisatrice,CDI,CDI,"39H/semaine
Travail en journée",Temps plein,0,2,43.734901,1.518401,"31380","31049"
"204RTSJ",Aide-ménager (H/F) à domicile chez les particuliers,"**** postes réservés au public éligible à l'IAE Insertion par l'Activité Economique ****

Chez Convergence, nous nous engageons à offrir à nos employés un environnement de travail agréable, une équipe de professionnels à l'écoute de vos besoins et disponibilités, ainsi que des formations pour votre insertion professionnelle.

Chez Convergence, nous valorisons votre dynamisme, votre passion pour le nettoyage et l'organisation. Vous n'avez pas besoin de diplômes ou d'une grande expérience pour postuler. Si vous êtes une personne attentive aux détails, aimable , nous sommes impatients de vous accueillir dans notre équipe dynamique!

Nous recherchons une personne disponible dans le cadre d'un recrutement urgent pour travailler dans le secteur de la vallée du Gier comme aide-ménagère (H/F). Vous êtes éligible à un parcours d'insertion et vous pouvez vous rapprocher de votre conseiller France Travail pour vérifier si votre positionnement est possible.

Exigences particulières : Permis B indispensable (intervention sur des sites non desservis par les transports en commun) et Niveau Français B1 minimum Expérience professionnelle : minimum 6 mois

Vous travaillerez dans la vallée du Gier et vous débuterez sur un petit nombre d'heures qui augmentera progressivement.
","2026-02-27T15:14:05.676Z","2026-02-27T15:14:05.676Z",Employé familial / Employée familiale,Aide ménager / Aide ménagère à domicile,CDD,CDD - 1 Mois,"Temps partiel - 8H/semaine
Travail en horaires décalés",Temps partiel,0,1,45.483398,4.57389,"42740","42271"
"204RTSG",AGENT DE NETTOYAGE (H/F),"Nous recherchons un agent de propreté 
Sur la ville de sainte consorce

Du lundi au vendredi et samedi de 12h45 à 13h45
De 18h00 à 19h00","2026-02-27T15:14:02.072Z","2026-02-27T15:14:02.416Z",Agent / Agente de propreté de locaux,Agent / Agente de propreté et d'hygiène,CDI,CDI,"Temps partiel - 5H/semaine
Travail en journée",Temps partiel,0,1,45.775102,4.690916,"69280","69190"
"204RTSD",Affréteur (F/H),"Au sein d'une équipe de 7 personnes passionnées, vos missions sont :  
-         Recueillir les besoins des clients et analyser la faisabilité d'une opération de transport adaptée.
-         Informer le client sur les modalités de transport et proposer des solutions commerciales.
-         Assurer l'interface avec les clients : les conseiller, les orienter, répondre à leur demande de renseignement.
-         Négocier les tarifs et établir les contrats d'affrètement.
-         Suivre et régler les litiges.
-         Développer et fidéliser le portefeuille clients.
-         Négocier les conditions tarifaires et les délais avec les prestataires de transport.
-         Rechercher de nouveaux transporteurs (sous-traitants).
-         Suivre et animer la bonne application des consignes réglementaires par les sous-traitants.
-         Analyser les caractéristiques des marchandises à transporter.
-         Établir le plan et les coûts de transport dans les délais de livraison définis.
-         S'assurer de la bonne exécution des transports (délais, coûts, et qualité de service).
-         Coordonner les différents partenaires (clients, sous-traitants, transporteurs, destinataires, etc.).","2026-02-27T15:13:53.816Z","2026-02-27T15:15:16.081Z",Affréteur / Affréteuse,Affréteur / Affréteuse,CDI,CDI,"39H/semaine
Travail en journée",Temps plein,0,1,46.229159,5.612598,"01100","01181"
"204RTSB",Plaquiste (H/F),"Vos missions :
- Montage de structures métalliques : implantation de chantiers, ossatures pour cloisonnement, mise en place de rails et montants.
- Installation des plaques : montage de cloisons sèches, doublage de murs, pose de faux plafonds.
- Finitions : réalisation des bandes, enduits, ponçage pour obtenir un rendu lisse et prêt à être peint.
- Travaux d'isolation : mise en place d'isolants thermiques et acoustiques.
- Respect des plans : travailler en coordination avec les autres corps de métier (électriciens, plombiers, etc.) et en suivant les consignes des chefs de chantier.
- Respect des normes de sécurité sur les chantiers.

Le profil recherché
Compétences :
- Lecture des plans et à travailler de manière autonome.

REJOIGNEZ L'AVENTURE KELYPS !
La plus belle promesse que l'on puisse vous faire, c'est de vous accompagner, de vous permettre de progresser et de dépasser vos objectifs.
Devenez intérimaire chez nous et profitez d'un CET (compte épargne temps) rémunéré à 8%.
VENEZ NOUS RENCONTRER !
L'agence est ouverte du lundi au vendredi, 8h30-12h / 14h-18h, 65 Faubourg St Jean, 43000 Le Puy En Velay

Contactez-nous pour plus d'informations.","2026-02-27T15:13:43.700Z","2026-02-27T15:15:15.767Z",Plaquiste,Plaquiste,MIS,Intérim - 3 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,45.046718,3.926472,"43700","43041"
